id,Exited
21438,0.07704693069339613
21439,0.0649743967585583
21440,0.07983010997597223
21441,0.041516900341296334
21442,0.29050642202228644
21443,0.13700531515489708
21444,0.8038674580843383
21445,0.0
21446,0.624406415331753
21447,0.0
21448,0.0
21449,0.36955368278385187
21450,0.0
21451,0.11226446086000892
21452,0.24452151164717906
21453,0.0
21454,0.3095335467194748
21455,0.18808874677461038
21456,0.03508736475842262
21457,0.20510837114924754
21458,0.12320420515000353
21459,0.8340738766065093
21460,0.017134652966915277
21461,0.12507672707724213
21462,0.10725869626922077
21463,0.0
21464,0.6031400098964536
21465,0.35068541542006987
21466,0.23085035611613228
21467,0.8860520194291329
21468,0.8896897721821714
21469,0.0
21470,0.0
21471,0.017167520034367428
21472,0.03783467087095064
21473,0.21910282505581877
21474,0.07771826512906257
21475,0.01912786029504856
21476,0.1992771888457359
21477,0.2158729081763666
21478,0.015949422322833966
21479,0.25166320192273545
21480,0.0
21481,0.09419708308320432
21482,0.0
21483,0.018268259686541666
21484,0.021125851958742784
21485,0.0781513879003192
21486,0.07385754524737949
21487,0.0
21488,0.021654480922190834
21489,0.016366251163912635
21490,0.9079013072745924
21491,0.03795106076396216
21492,0.21798278877226634
21493,0.28765002662604966
21494,0.019365406856740496
21495,0.0
21496,0.0
21497,0.8682449838606079
21498,0.3810618724713124
21499,0.05123264272981401
21500,0.0
21501,0.06620735768813442
21502,0.18345123971532332
21503,0.0
21504,0.4731157910759159
21505,0.018206396760784036
21506,0.31220950581971413
21507,0.0
21508,0.2683052939843847
21509,0.0
21510,0.0
21511,0.13173057714126007
21512,0.08027876845998907
21513,0.03608344193241869
21514,0.03895536328576658
21515,0.0
21516,0.08056325497200932
21517,0.0571116896347699
21518,0.0
21519,0.0
21520,0.25988868461383857
21521,0.0
21522,0.8289651245466289
21523,0.10954606413359629
21524,0.06881560052418692
21525,0.17493739915714604
21526,0.0
21527,0.18623687754626325
21528,0.029487985669899387
21529,0.0
21530,0.48158537719232264
21531,0.0
21532,0.1526573803946791
21533,0.0
21534,0.1191938289156098
21535,0.21009559317854126
21536,0.01621867923201895
21537,0.5235757994272562
21538,0.0
21539,0.23614933913804936
21540,0.16633552011153124
21541,0.3897510553545194
21542,0.25984686032338383
21543,0.5101480781961378
21544,0.016442416785796103
21545,0.09294391609022623
21546,0.19810058045885331
21547,0.07085471748808458
21548,0.5848735515093109
21549,0.19197636669346418
21550,0.34212549823089
21551,0.03128122676298587
21552,0.3312500075409934
21553,0.45711392823582936
21554,0.0
21555,0.33909012677031775
21556,0.0
21557,0.0
21558,0.04048034476143596
21559,0.09997043103535512
21560,0.018206492224435062
21561,0.05543302630739374
21562,0.08907123616883353
21563,0.05989655579629038
21564,0.017799718623086477
21565,0.09520757265501038
21566,0.0
21567,0.0181177782721737
21568,0.0
21569,0.36673170940751154
21570,0.01837247451437478
21571,0.6072300662081629
21572,0.0
21573,0.0
21574,0.17463475169530418
21575,0.0
21576,0.5764427193425347
21577,0.017312572018240675
21578,0.0347346555683259
21579,0.056270473613048495
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.6904632395856882
21585,0.0
21586,0.4604244311320105
21587,0.6078242926154704
21588,0.06001183868174745
21589,0.24070475199331415
21590,0.0
21591,0.04660132433331403
21592,0.03689764234735267
21593,0.4214989960689117
21594,0.9832750622053826
21595,0.03303546848396008
21596,0.01691633479136956
21597,0.0
21598,0.018875781931739312
21599,0.019619931911975728
21600,0.0
21601,0.8678186265188148
21602,0.46879155023786145
21603,0.0
21604,0.29563888205743705
21605,0.23320187980758042
21606,0.46165613325904087
21607,0.9447523149657693
21608,0.04143148907879817
21609,0.7346260803653883
21610,0.0
21611,0.07205155592169507
21612,0.019722023918377313
21613,0.17782803918598428
21614,0.06622367475767152
21615,0.0
21616,0.11013694816452088
21617,0.09030609844351845
21618,0.30006845820055417
21619,0.018735798376154984
21620,0.05538495279062229
21621,0.01901548066810204
21622,0.24597245975743567
21623,0.0
21624,0.0
21625,0.6512579379574024
21626,0.07827668887707606
21627,0.0
21628,0.24187468932959422
21629,0.0
21630,0.0
21631,0.038677540637232485
21632,0.018126323984233927
21633,0.01427522075645874
21634,0.5586443221572888
21635,0.019606914930821943
21636,0.28839276212323384
21637,0.038985471653598065
21638,0.03571308408563976
21639,0.4324757436625318
21640,0.01580478382064792
21641,0.0
21642,0.017668333978280427
21643,0.01949458285570153
21644,0.8526013112546588
21645,0.0
21646,0.0
21647,0.26633540372110726
21648,0.7421187618922144
21649,0.1499507653511631
21650,0.3966614216294205
21651,0.055141318798289124
21652,0.03641096985420779
21653,0.5005217465904902
21654,0.10929728933489097
21655,0.018003453651382905
21656,0.04462829135451621
21657,0.8137515663126402
21658,0.9472789886170827
21659,0.36962444444375386
21660,0.9572784628389288
21661,0.9807158184920317
21662,0.20152109558659623
21663,0.7967749474739054
21664,0.03264215871749572
21665,0.15900918561875566
21666,0.11487221251992227
21667,0.019633026122547515
21668,0.0
21669,0.03772918449582829
21670,0.08603908581676427
21671,0.14693801312391358
21672,0.10191386457427856
21673,0.10301678626588355
21674,0.03719137153758444
21675,0.09137892016018084
21676,0.803999277120712
21677,0.37302424280688334
21678,0.0
21679,0.1412792361803175
21680,0.8435819112758426
21681,0.343893795577182
21682,0.0
21683,0.02106584470052647
21684,0.0
21685,0.0
21686,0.0
21687,0.2630174994752948
21688,0.5864388024268111
21689,0.059893091922385046
21690,0.024485566073481308
21691,0.15489103578495095
21692,0.0
21693,0.1196639903154166
21694,0.052733558386506015
21695,0.31613059547526984
21696,0.019521096560331186
21697,0.0
21698,0.1336073326785798
21699,0.0
21700,0.43311264149454193
21701,0.0
21702,0.0
21703,0.3226721824207309
21704,0.04844705234591081
21705,0.3715630728554218
21706,0.03442972114490376
21707,0.02574376448812236
21708,0.1830174044119704
21709,0.020127625045164924
21710,0.0
21711,0.9647681030110875
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.6183811026382262
21718,0.1397281584399535
21719,0.5960398033362642
21720,0.0
21721,0.15818544183197286
21722,0.10244142056942797
21723,0.0
21724,0.03685830854531771
21725,0.0
21726,0.05311832092858817
21727,0.09621867791760703
21728,0.3560561274839495
21729,0.0
21730,0.16518289261232783
21731,0.0
21732,0.5241092058404211
21733,0.08283831495255062
21734,0.33888708730688816
21735,0.05469686476432645
21736,0.0
21737,0.46353001312084746
21738,0.16449689346354204
21739,0.383362771130447
21740,0.0984019585214261
21741,0.035368057235845504
21742,0.5250696482439124
21743,0.0
21744,0.0
21745,0.5249073817353711
21746,0.03632368953320629
21747,0.0
21748,0.062375461398255304
21749,0.03831724398638595
21750,0.017580483745740564
21751,0.06209020670424877
21752,0.10650832413079768
21753,0.03646608203720267
21754,0.23330579170496019
21755,0.14857051338100855
21756,0.12073901009558552
21757,0.05794330861952226
21758,0.014269466644691649
21759,0.3189076097955646
21760,0.0
21761,0.8107095739410716
21762,0.0
21763,0.18568450206746062
21764,0.2317809020744681
21765,0.0
21766,0.01604708143197043
21767,0.29560910852692573
21768,0.0
21769,0.01785968295770326
21770,0.8942776985792884
21771,0.4334164753920739
21772,0.015202466663790881
21773,0.0
21774,0.22283041975768975
21775,0.0
21776,0.02411694613329747
21777,0.3235274807927729
21778,0.15567987446504533
21779,0.33698895484967256
21780,0.0
21781,0.09833555377382153
21782,0.21994920136911508
21783,0.041167000725151025
21784,0.9095237425334883
21785,0.02187049121846988
21786,0.017729459204198987
21787,0.17166262857357398
21788,0.48945012417094425
21789,0.06964460727665417
21790,0.0
21791,0.04272402144198828
21792,0.0
21793,0.7050763651602385
21794,0.41722817822195274
21795,0.0
21796,0.5173354572158285
21797,0.13093297275784754
21798,0.13242914295526698
21799,0.38170872998451805
21800,0.04048121503488384
21801,0.0
21802,0.10453640936313448
21803,0.5134465234702918
21804,0.0
21805,0.02333231818673494
21806,0.8904503225837842
21807,0.020029559311000346
21808,0.19440576441856022
21809,0.0
21810,0.0
21811,0.8179256307606659
21812,0.5301541697773169
21813,0.0
21814,0.14681214118228592
21815,0.0
21816,0.05417294895502984
21817,0.04184724145913733
21818,0.8009810070443049
21819,0.43062497283959966
21820,0.3150561163397515
21821,0.939683365985481
21822,0.0
21823,0.1712936207323206
21824,0.9369779722858826
21825,0.0
21826,0.024022985045772924
21827,0.7689725474254904
21828,0.027055967803094483
21829,0.019537367641614598
21830,0.0
21831,0.04294387750023945
21832,0.043868169895190004
21833,0.0
21834,0.0
21835,0.8145263385403917
21836,0.26576922825406923
21837,0.015325190782982804
21838,0.01787506731250641
21839,0.37680676051512374
21840,0.017400632638814376
21841,0.01923080065307756
21842,0.018358983168341416
21843,0.03310214755818987
21844,0.1168702855086211
21845,0.0
21846,0.027249573943278604
21847,0.4960680425682853
21848,0.03427612247349415
21849,0.0
21850,0.0
21851,0.04348469472347541
21852,0.0
21853,0.7826199700819533
21854,0.9818785630182301
21855,0.6544675852663638
21856,0.3783522361266526
21857,0.38060512355272014
21858,0.3169922052493392
21859,0.0326486112161257
21860,0.017201879597797568
21861,0.2044615584607596
21862,0.04093377364928756
21863,0.0
21864,0.037242549172013896
21865,0.12764185363313718
21866,0.0
21867,0.020290578029705113
21868,0.2714715297298403
21869,0.33242831909968906
21870,0.01889618615514766
21871,0.0
21872,0.08058887396360327
21873,0.0
21874,0.014619359338939457
21875,0.03217334455282394
21876,0.7281040155502799
21877,0.0
21878,0.3160557899137833
21879,0.7224529133621731
21880,0.01955050426651992
21881,0.14417271028562836
21882,0.0
21883,0.0
21884,0.07747981015831044
21885,0.8907449249608977
21886,0.7881720202298844
21887,0.4788132179818304
21888,0.3645458809811088
21889,0.0
21890,0.830610393553557
21891,0.0
21892,0.13570615722855148
21893,0.9054494761380507
21894,0.019332052670851092
21895,0.0
21896,0.3604084605924999
21897,0.553562465097023
21898,0.056764446226698594
21899,0.3688583265023175
21900,0.0
21901,0.0
21902,0.4873947386669799
21903,0.48485380669148215
21904,0.0
21905,0.7057280383128531
21906,0.036271852066722655
21907,0.0
21908,0.22661375422449473
21909,0.11190077581343387
21910,0.039200344035204025
21911,0.2566780749235371
21912,0.10288108153962669
21913,0.10612463919154816
21914,0.0
21915,0.016437393373279496
21916,0.8881385089290187
21917,0.05989612145385787
21918,0.9542480312375595
21919,0.0
21920,0.20372802598643278
21921,0.7774875589017547
21922,0.0
21923,0.023024224560213455
21924,0.018629688761586372
21925,0.7967662671777372
21926,0.5063817225951619
21927,0.0
21928,0.02039904833967442
21929,0.7019967931223948
21930,0.1438784787365286
21931,0.3195557374206937
21932,0.0
21933,0.06065102944179383
21934,0.09004989338992846
21935,0.11983785673371716
21936,0.5025468787267116
21937,0.0
21938,0.8443516690902813
21939,0.018236315879493665
21940,0.0
21941,0.08134021916252415
21942,0.5381243654822265
21943,0.9174718386707784
21944,0.0
21945,0.07411546087709596
21946,0.016094726532537514
21947,0.5169478448287963
21948,0.03835007567310214
21949,0.0
21950,0.0
21951,0.0400339648938562
21952,0.6975691402276061
21953,0.2000219556990679
21954,0.0
21955,0.1729740722931054
21956,0.3773711323845115
21957,0.016160439039682367
21958,0.1184701467919639
21959,0.6448776250681068
21960,0.0
21961,0.12972983784221698
21962,0.09983330779330855
21963,0.0
21964,0.4409893955147686
21965,0.03545335044484572
21966,0.16995855847417793
21967,0.13223001871785378
21968,0.7146650692906228
21969,0.6379080751346731
21970,0.0
21971,0.12274940931098473
21972,0.1583966766095148
21973,0.320301382594735
21974,0.0
21975,0.0
21976,0.19401917525979293
21977,0.588659081702007
21978,0.0
21979,0.11938286195052408
21980,0.0
21981,0.01848667951644396
21982,0.1406486606922939
21983,0.04872766706992972
21984,0.7049237917139605
21985,0.0
21986,0.0
21987,0.3826708307900702
21988,0.07144598967105602
21989,0.22365871064292567
21990,0.04884303588796041
21991,0.0994201811981996
21992,0.0
21993,0.06754879944609325
21994,0.08108079950662866
21995,0.12807665073977714
21996,0.9672817598737572
21997,0.017447176438008326
21998,0.0
21999,0.1449117948848213
22000,0.0
22001,0.0
22002,0.06180814778826716
22003,0.07743667106657702
22004,0.21340497697316307
22005,0.0
22006,0.0
22007,0.6022778321435924
22008,0.017358804421633057
22009,0.07779199816950641
22010,0.0
22011,0.0
22012,0.0
22013,0.07325017911501314
22014,0.0
22015,0.0
22016,0.3680153965901864
22017,0.07308453755350276
22018,0.7008275908689758
22019,0.11535009216735417
22020,0.5688223251223494
22021,0.7698780813396272
22022,0.4634448365417352
22023,0.5921628795221937
22024,0.01596870275733452
22025,0.4872052034374492
22026,0.4004711327285223
22027,0.019437217469967762
22028,0.29407080691692894
22029,0.06491499130703178
22030,0.023187734409334148
22031,0.016604122965642114
22032,0.11199306972347003
22033,0.2995751407104756
22034,0.01907725232886039
22035,0.11375567105708165
22036,0.3269294075938663
22037,0.6952533398267966
22038,0.05521098109514293
22039,0.22973494990915783
22040,0.0
22041,0.13281951648790538
22042,0.039586879182227794
22043,0.8437517884620478
22044,0.0205274160265722
22045,0.0
22046,0.4507318401810986
22047,0.018916308001496955
22048,0.39261030175245254
22049,0.6263563916619416
22050,0.13404177818196195
22051,0.06511672087543287
22052,0.0
22053,0.0
22054,0.034233833984382775
22055,0.01612389892545691
22056,0.7930698910440391
22057,0.0
22058,0.6869850904810567
22059,0.016068285095815163
22060,0.6349759079651016
22061,0.9248507047761841
22062,0.6871131758820017
22063,0.054597045332530764
22064,0.495324352325929
22065,0.0
22066,0.6371896399934478
22067,0.49434781728936267
22068,0.0
22069,0.20577808363481453
22070,0.0
22071,0.30837238389995325
22072,0.020670715569426158
22073,0.031276240676101505
22074,0.3825206647249245
22075,0.06429726325097439
22076,0.07381572172648063
22077,0.10669066206705553
22078,0.0
22079,0.43957927446957623
22080,0.6589102474059374
22081,0.0
22082,0.055101397995475206
22083,0.26080301126683547
22084,0.8676253931687278
22085,0.02983178332594713
22086,0.0
22087,0.05481843700780453
22088,0.01666103145013974
22089,0.28570193588043336
22090,0.016334362847164115
22091,0.04850495282609401
22092,0.08032311856729979
22093,0.6892257044516833
22094,0.355298398415914
22095,0.22015893747570153
22096,0.018451609376355402
22097,0.027826813412691644
22098,0.32293674520780724
22099,0.1568920251968744
22100,0.13386607193915628
22101,0.0
22102,0.0
22103,0.1343718815999561
22104,0.0
22105,0.05680247419529865
22106,0.1451297908513724
22107,0.020743550726386117
22108,0.03642392749708687
22109,0.20500264301414864
22110,0.21701429611792342
22111,0.0
22112,0.0
22113,0.05458404120103133
22114,0.016182403505245347
22115,0.6971484219621625
22116,0.12116128671691857
22117,0.07492660787602
22118,0.01944023829750261
22119,0.0
22120,0.0
22121,0.09955886293695163
22122,0.5933975497680145
22123,0.056435784964139465
22124,0.5966931786553656
22125,0.2662346843174364
22126,0.0
22127,0.015678067111957773
22128,0.0205317603093441
22129,0.03172779544665577
22130,0.041927023821633075
22131,0.020457264430712115
22132,0.019834206354916645
22133,0.07736059792016431
22134,0.6366887911643336
22135,0.07537983297738947
22136,0.0
22137,0.0
22138,0.0
22139,0.20435036815433147
22140,0.3314886316450536
22141,0.0
22142,0.0
22143,0.02319619150844908
22144,0.04478608316036429
22145,0.07019582482962415
22146,0.0
22147,0.0
22148,0.08122336427205823
22149,0.0
22150,0.24476265966527294
22151,0.017239216333514704
22152,0.0
22153,0.8014791849179689
22154,0.33202601327155246
22155,0.01916715515461891
22156,0.0
22157,0.016751479945853284
22158,0.0
22159,0.5175701742904683
22160,0.01777708278159179
22161,0.3553458746822803
22162,0.017238645829875096
22163,0.017792591386380494
22164,0.0
22165,0.0601951951309143
22166,0.016690071915122118
22167,0.7900096826489124
22168,0.05654071785093836
22169,0.23773604104815177
22170,0.10698500091470223
22171,0.0
22172,0.12043935218507117
22173,0.2477337106106016
22174,0.03489608409211892
22175,0.5833746834035776
22176,0.019221852889472573
22177,0.058984678601370126
22178,0.43589299021820965
22179,0.02066904808348435
22180,0.8899762622184182
22181,0.7783565943070421
22182,0.0
22183,0.0
22184,0.11788835080016077
22185,0.20899048649186341
22186,0.042802980164626574
22187,0.0
22188,0.14060260230100735
22189,0.25202553784135134
22190,0.019984395013823188
22191,0.0
